1500,19000,14000
74.16867251785698,48.74614921324985,1148.8653754016345
107.11549989827601,75.73882746821306,782.6881301436731
58.8562761769421,52.089884189011755,782.09713024084
54.13336145887393,91.31279645736494,407.48498543561095
48.128467883608366,72.20734457394215,1217.063633448832
26.193086006842798,29.639119423019103,84.81207193424889
103.18192278573528,57.75762209867259,966.5114504430304
59.132961575103174,51.19491087778683,837.5491248052234
122.08255414070337,5.6717249410938235,367.28121342335083
21.963720914074866,18.240069639575786,626.9663319275559
103.13867525230202,18.24950880156238,1219.894378692398
27.75138558331181,91.78758007141691,416.88331165457816
57.0461463202464,83.82211831897851,1194.4557959339309
113.85844878122765,40.10716902845085,881.1763390460278
92.19685295906889,85.10723321603793,390.937064480311
44.878636728819046,46.30604163698897,1492.1880975360802
17.965626648539004,15.627302485700747,1399.0910009531046
94.27231335232038,5.977172528902087,226.98555041850665
111.32529099044041,39.15810559498033,1196.900632340278
79.27665909739166,36.06921205966746,927.0784654296381
64.47637913243996,37.55892240201697,11.817448330161573
88.09589183217975,34.56115912626592,393.8480270226016
1.3197968280952819,83.64317906288109,1174.3940867067267
92.80152672546198,23.918411007514866,784.2050995355524
40.20993301093602,4.965082197040281,290.5595159578377
35.0989118083513,21.822212475175117,945.9156440656417
89.74228498345236,77.65315633083674,989.266415336771
92.71506594749788,89.68123551219774,421.3253595892448
108.25401035265673,58.58781618760672,497.15657624287644
88.72821279008522,32.2599771813872,641.4282884543485
41.672966328395844,82.44513305116355,1379.7535830779295
26.408841695321772,41.80952218781641,794.0566187339244
104.61988446072003,21.540890340713055,1183.4032659089635
4.242168468661395,80.02813370384146,1256.5217094326597
25.892723806846377,35.92042455528514,1012.1936300867748
82.42375146337453,73.97632280904033,1281.564347233218
37.33813639864169,23.147588614374595,497.84056779645357
27.80162788208184,61.082441906910674,621.511679798211
120.77399732947602,69.71534480847741,399.0139710020343
14.856769697467577,19.48454922603715,232.07617128083325
69.48329230538398,25.778182499274394,694.6336508061613
6.2431713573877525,81.587280248799,297.4039967696836
42.17432385547113,14.73523341677817,90.08113076819168
17.112051796434667,9.009076593233198,403.7898169472293
26.499741539332792,14.321516330711484,220.22311613733953
73.14464221887106,92.4351752775198,426.0519070068028
6.245073254541985,80.57638052561083,385.5749623679412
72.02613940573197,35.96672482792251,862.8497835319178
69.9468764838737,16.786638001721624,1135.2415571458166
44.03186104179716,30.253240815300504,1439.0817645723985
28.606008215003932,67.18005933972118,691.8381203966607
69.89430411880738,52.79954181315377,313.51614672171513
40.543577133099255,87.35549436589609,1256.932539732434
9.99563038319693,64.93635756782407,733.5882308283075
3.953038201767873,87.50071688575832,558.9284192602668
63.779187595550795,34.15574519647702,1333.6879257465368
10.895761509034113,84.26150924135831,1000.4234018088478
119.60085368626106,50.23221237362738,1016.4198695687268
59.11145998927425,17.5128573089464,937.8407971416194
85.85194328332398,50.41813460287381,398.7373651359231
108.36054063229012,58.81491107150447,650.7057292407899
27.65266916250909,28.191422852566987,540.5044422154313
106.40414446540962,89.21244838609744,358.917728154336
72.82750896579473,29.354311422310246,789.7880063557043
74.25345920035133,64.361506401203,952.4225124506977
81.68479902384709,52.666906130203714,1486.890428107447
105.08777528902336,51.5067361672566,371.8735378216423
45.98087298264475,36.89179193379845,563.3101120027069
106.02003863089057,61.844103080899444,1053.1527946519489
114.0699176981119,45.33556240489684,320.5655252950544
75.62193605058664,92.44800420919844,733.2955210853542
112.55360464305794,36.080635500176356,1240.4156032144829
84.56719528530043,71.98804631396663,512.583949120804
1.940361331515456,4.091007327595913,1108.8729602156939
108.66401919306847,1.636213124206646,1.697495202584831
32.904249176344386,84.80992410061347,359.9494680053343
86.35498079732304,78.62704888952152,1424.5074440109393
14.552172562223523,92.99994942766438,1154.2522854449448
11.39323206066302,11.199220745658607,337.0391251909494
14.83805891060382,25.987963944419548,540.193413701738
25.523134021597354,4.621695946565385,525.9610975843174
113.95341812009455,92.81100110209807,565.5161612902808
89.23856687347558,48.478608412083794,440.33874829206377
2.8223742140636428,38.89957641721642,1389.829051039039
32.32358339526219,5.383741654908852,23.749910226703253
100.36624570567378,78.17199870889064,722.1524670702105
111.55766782957787,58.34889476669262,1259.4114544853019
61.72786265035194,85.84304281674183,717.6156655382279
65.94192623631382,16.653346683478446,382.2701661636638
80.4584776627482,84.92207881723768,1457.7002117251388
17.568401994676076,82.96163181824738,638.8489266910564
0.9259639794267546,40.902491012072076,794.1749973926669
64.5661604622408,13.128899804672388,149.16357568859834
87.27556137403022,63.12661001194618,1390.6759066066274
66.44130966222687,61.70860083452881,1106.8376982051727
20.857203653719715,67.61027285556355,873.0400308317824
59.10938860592073,22.33970270408783,1385.7700673803804
88.00073464233105,8.483073192195326,1124.6051690213096
107.71766915831441,30.9141001604211,668.5362747975274
14.171017103377292,90.80660240258128,158.04186745122084
15.95972876869408,23.93567747676171,1289.8203949034498
26.05806648550431,48.0372038440156,1356.02010067098
42.06515360117601,41.141676957642844,1075.2937710646777
51.334249669728415,39.34664925297729,837.8527560978645
76.65544784271408,13.90081635960767,1114.8324122776337
64.24320554172093,15.803473214229385,637.0703720538692
52.17282780702751,73.19237018495696,282.4616607092642
53.31280920206276,93.30591152762308,1203.505651750742
65.45154610131365,22.339578694843105,226.22005153066394
11.408307113150535,77.15506477729203,1430.9063437136192
32.27302107301184,60.80225750042773,396.80425658198413
32.541702467807916,21.141788361738698,1317.863830004638
38.88895337911176,81.79044310365785,922.7599679357762
125.11214306678256,80.56621911867884,826.1743521267725
85.32724315063157,25.39725965943106,1040.6675221750127
109.23147280134087,21.14844981998462,720.5765950660193
86.38447118145447,41.14726143041817,997.6166505305114
89.65658404223252,32.73368397694609,164.16888439955417
117.49335683552337,2.6072535532643806,911.5991181782675
76.08072381011415,7.695839979005484,1030.3282296016312
121.59926622362303,36.41648603491858,875.4515557979515
95.11733963321454,12.239692025656828,156.32800950669696
29.138184443453568,30.71946919218254,699.4350755466866
52.91960597210653,59.92356595594374,244.635460952635
93.18687128396954,75.28549092567604,278.1603298992753
126.56888837165711,28.536618342400484,168.32305393131224
85.9948790996531,66.80893571471181,708.1810940814024
45.75056072925844,42.62347735246561,215.45897970084184
43.04035394025733,30.164511131685543,1004.9610970013207
18.202375921455246,33.08197979645482,266.7411933653069
4.136861519239743,19.13828056237673,466.4895300768906
8.182481849237082,3.562338472630661,1333.3017775796511
21.803546110055645,62.626785146305316,699.8298762868599
4.840013329460497,14.03014175942076,24.56891328522709
9.976489086522006,69.31690475926987,473.0762453807351
97.98913084889091,59.6562234306931,799.4526337565046
21.309792214667848,27.938010377069823,1245.5162193087715
15.747592042170519,69.78165325540903,1115.9121322497151
21.621958532867303,93.05451389091029,1489.0436917597842
64.00207729798852,52.89933417346784,389.6090461965014
16.120007702919345,35.192722324102334,314.72282818066776
92.57089158040955,66.09469113312004,1342.3090958676303
27.620758973478097,18.201004156517225,1263.9297992646214
17.78639509678031,9.061287603567905,1384.5412522316974
122.75441751365356,74.50145328016384,198.0572427133086
66.68727503774349,28.524578639590636,697.2309645595122
84.26880211221423,57.69054280216751,667.5360159686845
71.16539006452392,61.34206974627219,80.13567156152679
111.30643907848845,54.305328371130344,892.0721220130824
66.33679167291254,60.02181497559201,777.6464834377808
121.58477109441982,22.611807748232014,676.8744196959746
115.5162627264203,17.270665503509917,411.24404709517177
56.64926994934829,82.00106615034501,616.2016664831731
47.61943899478182,83.22934507480343,972.5319281189363
73.36805742973986,83.76889336962373,950.8128874332975
68.61496580267533,16.905949540475607,14.362287075433521
63.621120817825144,24.85157235791069,38.934694055324684
7.594965217402744,76.7326117399922,1483.5220572413944
42.05448233718193,25.332738923987733,820.2895121784377
19.743036275761064,18.410177143165658,174.38532045828308
95.88432876733557,36.42016074340981,608.3688671503521
76.79853892255097,5.121088360559938,74.62166352046195
53.47936357146676,30.927641112507768,560.5670594005167
122.93271112009151,79.00598216090916,107.7514652691205
54.79818560878409,29.31718845522881,807.7209085756763
98.04702087785705,76.21491086168786,360.7310015549461
107.95314773778325,64.97993540038549,294.37522727452273
120.88971987910014,61.68814020122469,394.0796503060273
43.9876395836464,51.4776155780673,475.2234367238073
74.85752778382124,92.74389651480006,619.4492101091713
113.28988155810002,35.609880752775716,1309.830962357045
88.03260124190523,70.21617856753866,983.5287576198392
6.89453238652781,43.869153653150825,815.4158348350531
6.98083240382118,2.715926728958909,774.3616448357427
26.833562941067783,16.32604487823598,1224.3760092142702
49.651608100590614,44.56177136484157,133.37518572365826
11.504972122185087,21.492228630619366,1053.4705391604414
35.1634493423483,1.7942681843272013,739.647215816933
65.56956617695482,55.2585175925666,11.696246177342163
87.80448643640645,49.45601365373643,673.9568695696283
3.892192223442743,2.0792368896246005,269.8151656690906
113.02527686193234,86.70193492637107,259.35758779316734
91.51054922876594,9.608707835557546,803.9646686509323
92.29450696134603,15.411522646441012,1446.6771941932204
99.58185124360388,36.84856790144556,227.43102544437838
25.90954154220645,32.54896147389215,562.803908831713
96.38909180740572,85.23378361767635,1055.2115444379372
93.30116589980634,8.159940956566823,114.63835780649929
27.388815527127527,43.85305669749131,679.4048377983013
85.36650122259005,58.436732167073814,1298.437160550781
19.469096465491152,92.1402825143681,1274.6592704811233
102.52247967455553,8.771646054010578,352.6797909246027
79.20638163494846,11.624273534262752,771.066947158931
71.62194876494056,91.9997767569017,404.61090190562965
94.04769323982958,4.410763163052727,478.6792650798459
96.88893591980482,10.419600871541078,105.12635995409458
36.05875066732414,87.73337698006118,1424.787465933358
18.9005685269627,70.68589030992163,964.2128603813567
57.541382513208475,43.587415721418616,296.82648517473996
94.74666539284809,5.2990381563074385,207.52289807242363
63.16619481599576,6.5947687294945405,1383.0164912161677
117.85007499930614,59.67144608798853,1361.3438868278884
77.88875656351792,28.05479607706911,851.6561228641893
52.42701459218879,46.64745092383894,1019.4448112123671
18.174842339149393,31.878440652306917,736.1302849839318
85.79369488942524,28.335095800200328,401.1403308618891
60.972809537578854,8.86929907574624,441.04677167193984
69.21988742074845,7.195638270207497,1379.7231292290355
1.0901146898097773,20.883972600606167,1292.0563206450204
23.320800859833575,15.926169311295483,1136.6188758773076
56.636592059896195,53.21051726791514,745.7982604765342
85.91287578637865,37.19482881770326,787.0348193324922
111.57504363095747,61.86479387397188,848.8485651653953
72.41170063770876,35.749123612043846,448.0802086950129
74.16579348601718,75.23291833423922,1330.3270737547018
59.10424995916652,24.32855775437475,58.41829567461754
91.15826026085242,40.497662713250406,1329.7147284750008
34.92447228580345,46.75899545391343,1423.7635693723807
82.54277847316744,86.55304262748948,1246.1707548122858
48.40008819328618,72.53461855273727,1003.5402483917231
99.84955171296413,7.218244536456191,1463.6829181847302
105.44881213580136,85.41113596541793,987.9204785104863
75.40891913651767,63.98183394904089,814.8546354616316
109.28683193672715,58.71634504979173,1072.4668937666024
36.83175107844255,91.80056539910115,229.48585438157158
34.60310187796129,71.06867195708011,468.7375893320826
4.934643805345235,87.9204268872189,1154.9509271508632
45.6132653792083,58.85141887826145,887.364715203142
63.816772418647254,60.60866498218946,1129.441194153733
48.37073649893496,59.63725078945229,642.2043765383808
119.84002012606227,56.4177688941122,1448.988814356671
4.931458363286223,29.65514903914712,1275.1723978781358
58.51640894445174,90.56945079810839,1160.981165051213
86.7008141872662,83.02585609129584,1128.664835987116
20.65997546523213,49.724810287621665,1435.3924150333066
20.32015778607991,36.25779719417792,390.4525971077663
15.231494685484266,84.24496319714068,913.5214937754965
126.2525823118681,62.494555253335335,1491.7797500985723
105.97212177296383,64.18037537421839,1305.3743668379127
110.488709777173,34.04134204310664,229.1936263100564
27.260385720015403,57.95117726072884,1270.5713307414842
111.3511087732811,15.661878333297796,1049.0600454589073
86.50452588171652,68.43499850478264,995.0075118229925
50.101209232831195,20.95253550453915,502.8347792404067
5.137013317115611,60.41133951448455,1189.62791852889
65.87985029234814,12.930552272714456,454.53099616809743
122.25288855275952,56.428083699310655,409.66927939998567
121.78108825009292,52.965292109606175,1245.743806399536
75.03850448662065,92.03913387029044,979.9901413003247
101.1249528647442,55.97969590599186,1218.1243469929636
43.49095434353794,29.659565728637237,602.3794906829686
115.10057726745458,20.388507231333435,117.10520535298441
36.64391315370496,29.607936515406195,706.9908738614189
6.435062893005705,2.7471103867281923,1257.6780016013367
32.95750260520504,47.25645508210023,177.46933716233582
85.67466247011716,44.00721878683638,7.127589307596216
33.79249916956502,54.303476321614916,265.7837234918248
107.88235226723273,24.705246953374456,219.5487278437453
43.670832024658914,56.43522951012292,510.98290202861347
89.67566001238193,68.83274778150229,839.5953369777908
110.95907341404724,35.45397114464856,268.3160354000171
0.3713759826313042,55.040415945737124,1387.806612011236
42.89217130402008,5.441561987673009,1219.5785517582124
95.07062873941403,88.47406120591563,503.04707861463146
47.70731806199675,33.763318618244924,1054.273361641353
88.51637213160394,64.38211285718225,1283.5811876633584
126.13575776930422,10.236726080705376,845.9344508833269
94.14927551155746,69.86243106148854,287.04203474543874
14.38834222044877,75.78152132471314,1448.5855212978322
10.171594687290424,43.63357712887441,483.461058640584
125.94036325162111,29.35719314190428,666.9078899588408
41.275364255803886,79.75502384837557,1076.470617528624
0.15850930743137964,72.90141663974148,2.3254837072243517
85.08648580810492,77.7884418143555,860.6413290147052
10.094216870163848,13.51597307751734,1023.6655346191825
116.86601993670581,20.177110998063014,789.3131016883596
87.79171532635357,67.71368317853778,945.6502117301553
98.7053642768783,88.72507801171184,1249.8993354586175
60.07577651337185,12.806468897493252,1281.8945915727625
59.290698680409875,39.274429616286966,462.6305073456935
96.22581427610939,9.616340744152485,491.21547392766325
45.9332679785026,79.20023068731093,869.6871537072872
95.95357377469415,72.48876560733822,382.2517271239945
